GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnyvfssb,39.0042114258,-80.3910827637,39.0042114258,-80.3914260864,39.0043830872,-80.3910827637,39.0043830872,-80.3914260864,1
dnyvm0bz,38.8969230652,-80.2867126465,38.8969230652,-80.2870559692,38.8970947266,-80.2867126465,38.8970947266,-80.2870559692,1
dnyvt8y5,38.9401817322,-80.2575302124,38.9401817322,-80.2578735352,38.9403533936,-80.2575302124,38.9403533936,-80.2578735352,1
dnyvvs64,39.0031814575,-80.2630233765,39.0031814575,-80.2633666992,39.0033531189,-80.2630233765,39.0033531189,-80.2633666992,1
dnyvy7bt,39.0009498596,-80.2321243286,39.0009498596,-80.2324676514,39.001121521,-80.2321243286,39.001121521,-80.2324676514,1
dnywb67j,39.1684913635,-80.8439254761,39.1684913635,-80.8442687988,39.1686630249,-80.8439254761,39.1686630249,-80.8442687988,1
dnywntpg,39.0514183044,-80.5627441406,39.0514183044,-80.5630874634,39.0515899658,-80.5627441406,39.0515899658,-80.5630874634,1
dnyxkndw,39.2798995972,-80.6798171997,39.2798995972,-80.6801605225,39.2800712585,-80.6798171997,39.2800712585,-80.6801605225,1
dnyxw65g,39.2986106873,-80.5792236328,39.2986106873,-80.5795669556,39.2987823486,-80.5792236328,39.2987823486,-80.5795669556,1
dnyxw65h,39.2987823486,-80.5802536011,39.2987823486,-80.5805969238,39.29895401,-80.5802536011,39.29895401,-80.5805969238,1
dnyxwc7b,39.2939758301,-80.5572509766,39.2939758301,-80.5575942993,39.2941474915,-80.5572509766,39.2941474915,-80.5575942993,1
dnyxwchn,39.2936325073,-80.5569076538,39.2936325073,-80.5572509766,39.2938041687,-80.5569076538,39.2938041687,-80.5572509766,1
dnyxxk5q,39.3101119995,-80.5359649658,39.3101119995,-80.5363082886,39.3102836609,-80.5359649658,39.3102836609,-80.5363082886,1
dnyy0fuj,39.0394020081,-80.4690170288,39.0394020081,-80.4693603516,39.0395736694,-80.4690170288,39.0395736694,-80.4693603516,1
dnyy1x3g,39.0637779236,-80.4391479492,39.0637779236,-80.439491272,39.063949585,-80.4391479492,39.063949585,-80.439491272,1
dnyy2r9r,39.1097831726,-80.4947662354,39.1097831726,-80.4951095581,39.109954834,-80.4947662354,39.109954834,-80.4951095581,1
dnyy3n54,39.1006851196,-80.4594039917,39.1006851196,-80.4597473145,39.100856781,-80.4594039917,39.100856781,-80.4597473145,1
dnyy6hwx,39.0933036804,-80.4106521606,39.0933036804,-80.4109954834,39.0934753418,-80.4106521606,39.0934753418,-80.4109954834,1
dnyy6xhm,39.1066932678,-80.3917694092,39.1066932678,-80.3921127319,39.1068649292,-80.3917694092,39.1068649292,-80.3921127319,1
dnyy7vw2,39.0975952148,-80.3340911865,39.0975952148,-80.3344345093,39.0977668762,-80.3340911865,39.0977668762,-80.3344345093,1
dnz7yyyn,38.6660385132,-79.4994735718,38.6660385132,-79.4998168945,38.6662101746,-79.4994735718,38.6662101746,-79.4998168945,1
dnzeenk0,38.6183166504,-79.3154525757,38.6183166504,-79.3157958984,38.6184883118,-79.3154525757,38.6184883118,-79.3157958984,1
dnzhdyet,38.7963294983,-80.0302505493,38.7963294983,-80.0305938721,38.7965011597,-80.0302505493,38.7965011597,-80.0305938721,1
dnzq1770,39.0412902832,-79.7452926636,39.0412902832,-79.7456359863,39.0414619446,-79.7452926636,39.0414619446,-79.7456359863,1
dnzndqc8,39.1484069824,-80.0549697876,39.1484069824,-80.0553131104,39.1485786438,-80.0549697876,39.1485786438,-80.0553131104,1
dnznfpsu,39.1971588135,-80.0614929199,39.1971588135,-80.0618362427,39.1973304749,-80.0614929199,39.1973304749,-80.0618362427,1
dnznhd4u,39.0351104736,-79.9543762207,39.0351104736,-79.9547195435,39.035282135,-79.9543762207,39.035282135,-79.9547195435,1
dnznm2wr,39.0713310242,-79.9166107178,39.0713310242,-79.9169540405,39.0715026855,-79.9166107178,39.0715026855,-79.9169540405,1
dnznpy6p,39.058971405,-79.8125839233,39.058971405,-79.8129272461,39.0591430664,-79.8125839233,39.0591430664,-79.8129272461,1
dnznv39b,39.1635131836,-79.9227905273,39.1635131836,-79.9231338501,39.163684845,-79.9227905273,39.163684845,-79.9231338501,1
dnzp6sdu,39.2685699463,-80.0422668457,39.2685699463,-80.0426101685,39.2687416077,-80.0422668457,39.2687416077,-80.0426101685,1
dnzpcbe4,39.3341445923,-80.0748825073,39.3341445923,-80.0752258301,39.3343162537,-80.0748825073,39.3343162537,-80.0752258301,1
dnzpfn43,39.3641853333,-80.0649261475,39.3641853333,-80.0652694702,39.3643569946,-80.0649261475,39.3643569946,-80.0652694702,1
dnzpgd8n,39.3458175659,-80.0020980835,39.3458175659,-80.0024414062,39.3459892273,-80.0020980835,39.3459892273,-80.0024414062,1
dnzpj9fe,39.2093467712,-79.910774231,39.2093467712,-79.9111175537,39.2095184326,-79.910774231,39.2095184326,-79.9111175537,1
dnzpyzrn,39.3719100952,-79.8496627808,39.3719100952,-79.8500061035,39.3720817566,-79.8496627808,39.3720817566,-79.8500061035,1
dnzq6vs8,39.0975952148,-79.6773147583,39.0975952148,-79.6776580811,39.0977668762,-79.6773147583,39.0977668762,-79.6776580811,1
dnzhhj5q,38.7003707886,-79.9756622314,38.7003707886,-79.9760055542,38.70054245,-79.9756622314,38.70054245,-79.9760055542,1
dnzqf1rw,39.1631698608,-79.7061538696,39.1631698608,-79.7064971924,39.1633415222,-79.7061538696,39.1633415222,-79.7064971924,1
dnzqtnru,39.1463470459,-79.5739746094,39.1463470459,-79.5743179321,39.1465187073,-79.5739746094,39.1465187073,-79.5743179321,1
dnzqtycr,39.1496086121,-79.5499420166,39.1496086121,-79.5502853394,39.1497802734,-79.5499420166,39.1497802734,-79.5502853394,1
dnzqxfsg,39.1255760193,-79.457244873,39.1255760193,-79.4575881958,39.1257476807,-79.457244873,39.1257476807,-79.4575881958,1
dnzrj6gs,39.2150115967,-79.5688247681,39.2150115967,-79.5691680908,39.2151832581,-79.5688247681,39.2151832581,-79.5691680908,1
dnzs5g5d,38.6886978149,-79.2831802368,38.6886978149,-79.2835235596,38.6888694763,-79.2831802368,38.6888694763,-79.2835235596,1
dnzs5r3w,38.7127304077,-79.3078994751,38.7127304077,-79.3082427979,38.7129020691,-79.3078994751,38.7129020691,-79.3082427979,1
dnzs9pqg,38.8001060486,-79.3995666504,38.8001060486,-79.3999099731,38.80027771,-79.3995666504,38.80027771,-79.3999099731,1
dnzsu615,38.8152122498,-79.2646408081,38.8152122498,-79.2649841309,38.8153839111,-79.2646408081,38.8153839111,-79.2649841309,1
dnzt7nyw,38.9297103882,-79.3120193481,38.9297103882,-79.3123626709,38.9298820496,-79.3120193481,38.9298820496,-79.3123626709,1
dnzteswg,38.9607810974,-79.2897033691,38.9607810974,-79.2900466919,38.9609527588,-79.2897033691,38.9609527588,-79.2900466919,1
dnztj1kd,38.8548660278,-79.2268753052,38.8548660278,-79.2272186279,38.8550376892,-79.2268753052,38.8550376892,-79.2272186279,1
dnzn8ry3,39.1540718079,-80.1363372803,39.1540718079,-80.136680603,39.1542434692,-80.1363372803,39.1542434692,-80.136680603,1
dnzn7xj2,39.1058349609,-79.9948883057,39.1058349609,-79.9952316284,39.1060066223,-79.9948883057,39.1060066223,-79.9952316284,1
dnzn7hde,39.0926170349,-80.0206375122,39.0926170349,-80.020980835,39.0927886963,-80.0206375122,39.0927886963,-80.020980835,1
dnzn26yu,39.0831756592,-80.1356506348,39.0831756592,-80.1359939575,39.0833473206,-80.1356506348,39.0833473206,-80.1359939575,1
dnzhkmvd,38.7477493286,-79.9615859985,38.7477493286,-79.9619293213,38.74792099,-79.9615859985,38.74792099,-79.9619293213,1
dnzhttnr,38.788433075,-79.9056243896,38.788433075,-79.9059677124,38.7886047363,-79.9056243896,38.7886047363,-79.9059677124,1
dnzhy0m5,38.8055992126,-79.8853683472,38.8055992126,-79.8857116699,38.805770874,-79.8853683472,38.805770874,-79.8857116699,1
dnzj2vh2,38.9190673828,-80.1171112061,38.9190673828,-80.1174545288,38.9192390442,-80.1171112061,38.9192390442,-80.1174545288,1
dnzj9zdn,38.9777755737,-80.0762557983,38.9777755737,-80.0765991211,38.9779472351,-80.0762557983,38.9779472351,-80.0765991211,1
dnzjc9nm,38.9858436584,-80.0814056396,38.9858436584,-80.0817489624,38.9860153198,-80.0814056396,38.9860153198,-80.0817489624,1
dnzjp5g2,38.8682556152,-79.8438262939,38.8682556152,-79.8441696167,38.8684272766,-79.8438262939,38.8684272766,-79.8441696167,1
dnzjqyyf,38.9290237427,-79.8500061035,38.9290237427,-79.8503494263,38.9291954041,-79.8500061035,38.9291954041,-79.8503494263,1
dnzjrjgs,38.9238739014,-79.8434829712,38.9238739014,-79.8438262939,38.9240455627,-79.8434829712,38.9240455627,-79.8438262939,1
dnzjs6r8,38.9479064941,-79.9588394165,38.9479064941,-79.9591827393,38.9480781555,-79.9588394165,38.9480781555,-79.9591827393,1
dnzjs9dv,38.944644928,-79.9543762207,38.944644928,-79.9547195435,38.9448165894,-79.9543762207,38.9448165894,-79.9547195435,1
dnzjsx5f,38.9743423462,-79.9530029297,38.9743423462,-79.9533462524,38.9745140076,-79.9530029297,38.9745140076,-79.9533462524,1
dnzjwcfq,38.9461898804,-79.8561859131,38.9461898804,-79.8565292358,38.9463615417,-79.8561859131,38.9463615417,-79.8565292358,1
dnzjwcfr,38.9463615417,-79.8561859131,38.9463615417,-79.8565292358,38.9465332031,-79.8561859131,38.9465332031,-79.8565292358,1
dnzjzyy0,39.0165710449,-79.8070907593,39.0165710449,-79.807434082,39.0167427063,-79.8070907593,39.0167427063,-79.807434082,1
dnzkc942,38.8092041016,-79.7353363037,38.8092041016,-79.7356796265,38.8093757629,-79.7353363037,38.8093757629,-79.7356796265,1
dnzmhx28,38.8874816895,-79.6059036255,38.8874816895,-79.6062469482,38.8876533508,-79.6059036255,38.8876533508,-79.6062469482,1
dnzmpg9g,38.8673973083,-79.4613647461,38.8673973083,-79.4617080688,38.8675689697,-79.4613647461,38.8675689697,-79.4617080688,1
dnzmpg9w,38.8679122925,-79.4617080688,38.8679122925,-79.4620513916,38.8680839539,-79.4617080688,38.8680839539,-79.4620513916,1
dnzmpsr1,38.8711738586,-79.4651412964,38.8711738586,-79.4654846191,38.87134552,-79.4651412964,38.87134552,-79.4654846191,1
dnzmqgj7,38.9085960388,-79.50050354,38.9085960388,-79.5008468628,38.9087677002,-79.50050354,38.9087677002,-79.5008468628,1
dnzmwvdd,38.9661026001,-79.5042800903,38.9661026001,-79.5046234131,38.9662742615,-79.5042800903,38.9662742615,-79.5046234131,1
dnzmz1pk,38.9856719971,-79.4867706299,38.9856719971,-79.4871139526,38.9858436584,-79.4867706299,38.9858436584,-79.4871139526,1
dnzmz2n6,38.9798355103,-79.4771575928,38.9798355103,-79.4775009155,38.9800071716,-79.4771575928,38.9800071716,-79.4775009155,1
dnzmzdj1,38.990650177,-79.4678878784,38.990650177,-79.4682312012,38.9908218384,-79.4678878784,38.9908218384,-79.4682312012,1
dnyvb4cc,38.99477005,-80.505065918,38.99477005,-80.5054092407,38.9949417114,-80.505065918,38.9949417114,-80.5054092407,1
dnyv60br,38.8969230652,-80.4192352295,38.8969230652,-80.4195785522,38.8970947266,-80.4192352295,38.8970947266,-80.4195785522,1
dnyv609s,38.89503479,-80.4175186157,38.89503479,-80.4178619385,38.8952064514,-80.4175186157,38.8952064514,-80.4178619385,1
dnye5u3t,38.5202980042,-80.6921768188,38.5202980042,-80.6925201416,38.5204696655,-80.6921768188,38.5204696655,-80.6925201416,1
dny9b89e,38.2796287537,-80.8349990845,38.2796287537,-80.8353424072,38.279800415,-80.8349990845,38.279800415,-80.8353424072,1
dny9bw68,38.3106994629,-80.8336257935,38.3106994629,-80.8339691162,38.3108711243,-80.8336257935,38.3108711243,-80.8339691162,1
dny9kwjx,38.2226371765,-80.6537246704,38.2226371765,-80.6540679932,38.2228088379,-80.6537246704,38.2228088379,-80.6540679932,1
dnyb4c0b,37.9742431641,-80.3855895996,37.9742431641,-80.3859329224,37.9744148254,-80.3855895996,37.9744148254,-80.3859329224,1
dnyb4c0c,37.9744148254,-80.3855895996,37.9744148254,-80.3859329224,37.9745864868,-80.3855895996,37.9745864868,-80.3859329224,1
dnyd9dmw,38.4215927124,-80.7855606079,38.4215927124,-80.7859039307,38.4217643738,-80.7855606079,38.4217643738,-80.7859039307,1
dnydjk25,38.3441734314,-80.6283187866,38.3441734314,-80.6286621094,38.3443450928,-80.6283187866,38.3443450928,-80.6286621094,1
dnydjk2r,38.3448600769,-80.6279754639,38.3448600769,-80.6283187866,38.3450317383,-80.6279754639,38.3450317383,-80.6283187866,1
dnydrwfn,38.4023666382,-80.5266952515,38.4023666382,-80.5270385742,38.4025382996,-80.5266952515,38.4025382996,-80.5270385742,1
dnyds3zk,38.4185028076,-80.6623077393,38.4185028076,-80.662651062,38.418674469,-80.6623077393,38.418674469,-80.662651062,1
dnye43hu,38.5022735596,-80.7536315918,38.5022735596,-80.7539749146,38.5024452209,-80.7536315918,38.5024452209,-80.7539749146,1
dnye5ren,38.5383224487,-80.7120895386,38.5383224487,-80.7124328613,38.5384941101,-80.7120895386,38.5384941101,-80.7124328613,1
dnye7vg8,38.5716247559,-80.6894302368,38.5716247559,-80.6897735596,38.5717964172,-80.6894302368,38.5717964172,-80.6897735596,1
dnymxpkh,38.97605896,-80.8974838257,38.97605896,-80.8978271484,38.9762306213,-80.8974838257,38.9762306213,-80.8978271484,1
dnyecjtj,38.6590003967,-80.8082199097,38.6590003967,-80.8085632324,38.6591720581,-80.8082199097,38.6591720581,-80.8085632324,1
dnyedq0c,38.6171150208,-80.7591247559,38.6171150208,-80.7594680786,38.6172866821,-80.7591247559,38.6172866821,-80.7594680786,1
dnyfn66r,38.3338737488,-80.2297210693,38.3338737488,-80.2300643921,38.3340454102,-80.2297210693,38.3340454102,-80.2300643921,1
dnyfux9n,38.4943771362,-80.30834198,38.4943771362,-80.3086853027,38.4945487976,-80.30834198,38.4945487976,-80.3086853027,1
dnyh7c0x,38.7225151062,-81.3966751099,38.7225151062,-81.3970184326,38.7226867676,-81.3966751099,38.7226867676,-81.3970184326,1
dnyhs9bv,38.770236969,-81.3633728027,38.770236969,-81.3637161255,38.7704086304,-81.3633728027,38.7704086304,-81.3637161255,1
dnyhsuf6,38.7862014771,-81.3503265381,38.7862014771,-81.3506698608,38.7863731384,-81.3503265381,38.7863731384,-81.3506698608,1
dnyhty02,38.7927246094,-81.3091278076,38.7927246094,-81.3094711304,38.7928962708,-81.3091278076,38.7928962708,-81.3094711304,1
dnyhuber,38.8076591492,-81.3489532471,38.8076591492,-81.3492965698,38.8078308105,-81.3489532471,38.8078308105,-81.3492965698,1
dnyj24z4,38.9070510864,-81.5525436401,38.9070510864,-81.5528869629,38.9072227478,-81.5525436401,38.9072227478,-81.5528869629,1
dnyjugmf,38.9976882935,-81.3455200195,38.9976882935,-81.3458633423,38.9978599548,-81.3455200195,38.9978599548,-81.3458633423,1
dnyk2zn3,38.7544441223,-81.169052124,38.7544441223,-81.1693954468,38.7546157837,-81.169052124,38.7546157837,-81.1693954468,1
dny99nww,38.2691574097,-80.8061599731,38.2691574097,-80.8065032959,38.269329071,-80.8061599731,38.269329071,-80.8065032959,1
dny99np1,38.2655525208,-80.8054733276,38.2655525208,-80.8058166504,38.2657241821,-80.8054733276,38.2657241821,-80.8058166504,1
dny98jtq,38.2636642456,-80.8518218994,38.2636642456,-80.8521652222,38.263835907,-80.8518218994,38.263835907,-80.8521652222,1
dny92hmz,38.2130241394,-80.8511352539,38.2130241394,-80.8514785767,38.2131958008,-80.8511352539,38.2131958008,-80.8514785767,1
dny42npg,38.397731781,-81.5515136719,38.397731781,-81.5518569946,38.3979034424,-81.5515136719,38.3979034424,-81.5518569946,1
dny42z5f,38.4030532837,-81.5240478516,38.4030532837,-81.5243911743,38.4032249451,-81.5240478516,38.4032249451,-81.5243911743,1
dny493ps,38.4143829346,-81.496925354,38.4143829346,-81.4972686768,38.4145545959,-81.496925354,38.4145545959,-81.4972686768,1
dny49p00,38.4466552734,-81.5182113647,38.4466552734,-81.5185546875,38.4468269348,-81.5182113647,38.4468269348,-81.5185546875,1
dny49y7c,38.4427070618,-81.4801025391,38.4427070618,-81.4804458618,38.4428787231,-81.4801025391,38.4428787231,-81.4804458618,1
dny4dreu,38.450088501,-81.4581298828,38.450088501,-81.4584732056,38.4502601624,-81.4581298828,38.4502601624,-81.4584732056,1
dny4g1fg,38.4622764587,-81.4265441895,38.4622764587,-81.4268875122,38.4624481201,-81.4265441895,38.4624481201,-81.4268875122,1
dny4k3h7,38.3702659607,-81.3695526123,38.3702659607,-81.3698959351,38.3704376221,-81.3695526123,38.3704376221,-81.3698959351,1
dny4xh83,38.4330940247,-81.254196167,38.4330940247,-81.2545394897,38.433265686,-81.254196167,38.433265686,-81.2545394897,1
dny4zp7k,38.4926605225,-81.2500762939,38.4926605225,-81.2504196167,38.4928321838,-81.2500762939,38.4928321838,-81.2504196167,1
dny570g8,38.5441589355,-81.4255142212,38.5441589355,-81.4258575439,38.5443305969,-81.4255142212,38.5443305969,-81.4258575439,1
dny5hs5r,38.5192680359,-81.3599395752,38.5192680359,-81.3602828979,38.5194396973,-81.3599395752,38.5194396973,-81.3602828979,1
dny5hvxq,38.5273361206,-81.343460083,38.5273361206,-81.3438034058,38.527507782,-81.343460083,38.527507782,-81.3438034058,1
dny5km6y,38.5699081421,-81.3716125488,38.5699081421,-81.3719558716,38.5700798035,-81.3716125488,38.5700798035,-81.3719558716,1
dny6uucg,38.4787559509,-80.9994506836,38.4787559509,-80.9997940063,38.4789276123,-80.9994506836,38.4789276123,-80.9997940063,1
dny71zt1,38.5374641418,-81.1268234253,38.5374641418,-81.127166748,38.5376358032,-81.1268234253,38.5376358032,-81.127166748,1
dny72xyf,38.5829544067,-81.1793518066,38.5829544067,-81.1796951294,38.5831260681,-81.1793518066,38.5831260681,-81.1796951294,1
dny73u10,38.5620117188,-81.1323165894,38.5620117188,-81.1326599121,38.5621833801,-81.1323165894,38.5621833801,-81.1326599121,1
dny7d2qp,38.5865592957,-81.103477478,38.5865592957,-81.1038208008,38.586730957,-81.103477478,38.586730957,-81.1038208008,1
dny7gb61,38.6294746399,-81.0430526733,38.6294746399,-81.0433959961,38.6296463013,-81.0430526733,38.6296463013,-81.0433959961,1
dny7xwv3,38.6212348938,-80.8737945557,38.6212348938,-80.8741378784,38.6214065552,-80.8737945557,38.6214065552,-80.8741378784,1
dny87jej,38.0437660217,-80.7230758667,38.0437660217,-80.7234191895,38.0439376831,-80.7230758667,38.0439376831,-80.7234191895,1
dny87jgu,38.0449676514,-80.7220458984,38.0449676514,-80.7223892212,38.0451393127,-80.7220458984,38.0451393127,-80.7223892212,1
dny87xqn,38.0535507202,-80.6969833374,38.0535507202,-80.6973266602,38.0537223816,-80.6969833374,38.0537223816,-80.6973266602,1
dny921qs,38.1960296631,-80.8501052856,38.1960296631,-80.8504486084,38.1962013245,-80.8501052856,38.1962013245,-80.8504486084,1
dnymvbr0,38.9808654785,-80.9482955933,38.9808654785,-80.948638916,38.9810371399,-80.9482955933,38.9810371399,-80.948638916,1
dnyn27y0,39.0879821777,-81.542930603,39.0879821777,-81.5432739258,39.0881538391,-81.542930603,39.0881538391,-81.5432739258,1
dnyv3j3h,38.9211273193,-80.4621505737,38.9211273193,-80.4624938965,38.9212989807,-80.4621505737,38.9212989807,-80.4624938965,1
dnysh5r4,38.690071106,-80.6736373901,38.690071106,-80.6739807129,38.6902427673,-80.6736373901,38.6902427673,-80.6739807129,1
dnypucss,39.3399810791,-81.3472366333,39.3399810791,-81.3475799561,39.3401527405,-81.3472366333,39.3401527405,-81.3475799561,1
dnypyj8b,39.3612670898,-81.297454834,39.3612670898,-81.2977981567,39.3614387512,-81.297454834,39.3614387512,-81.2977981567,1
dnyqkhwv,39.0929603577,-81.0255432129,39.0929603577,-81.0258865356,39.093132019,-81.0255432129,39.093132019,-81.0258865356,1
dnyqnkuj,39.0503883362,-80.9304428101,39.0503883362,-80.9307861328,39.0505599976,-80.9304428101,39.0505599976,-80.9307861328,1
dnyqytcy,39.1878890991,-80.9225463867,39.1878890991,-80.9228897095,39.1880607605,-80.9225463867,39.1880607605,-80.9228897095,1
dnyr3e2b,39.2610168457,-81.1436462402,39.2610168457,-81.143989563,39.2611885071,-81.1436462402,39.2611885071,-81.143989563,1
dnyr7732,39.2610168457,-81.0660552979,39.2610168457,-81.0663986206,39.2611885071,-81.0660552979,39.2611885071,-81.0663986206,1
dnyrmv0r,39.2718315125,-80.9575653076,39.2718315125,-80.9579086304,39.2720031738,-80.9575653076,39.2720031738,-80.9579086304,1
dnyrmv28,39.2720031738,-80.9572219849,39.2720031738,-80.9575653076,39.2721748352,-80.9572219849,39.2721748352,-80.9575653076,1
dnyrrm38,39.2720031738,-80.8899307251,39.2720031738,-80.8902740479,39.2721748352,-80.8899307251,39.2721748352,-80.8902740479,1
dnys40h3,38.6720466614,-80.7653045654,38.6720466614,-80.7656478882,38.6722183228,-80.7653045654,38.6722183228,-80.7656478882,1
dnys53wk,38.6808013916,-80.7076263428,38.6808013916,-80.7079696655,38.680973053,-80.7076263428,38.680973053,-80.7079696655,1
dnyshksr,38.6977958679,-80.6664276123,38.6977958679,-80.6667709351,38.6979675293,-80.6664276123,38.6979675293,-80.6667709351,1
dnyn2kue,39.0939903259,-81.5449905396,39.0939903259,-81.5453338623,39.0941619873,-81.5449905396,39.0941619873,-81.5453338623,1
dnysk3k5,38.7232017517,-80.6667709351,38.7232017517,-80.6671142578,38.7233734131,-80.6667709351,38.7233734131,-80.6671142578,1
dnysm128,38.7226867676,-80.6386184692,38.7226867676,-80.638961792,38.722858429,-80.6386184692,38.722858429,-80.638961792,1
dnysr8st,38.7194252014,-80.5232620239,38.7194252014,-80.5236053467,38.7195968628,-80.5232620239,38.7195968628,-80.5236053467,1
dnyssqzm,38.7977027893,-80.6623077393,38.7977027893,-80.662651062,38.7978744507,-80.6623077393,38.7978744507,-80.662651062,1
dnytgze6,39.0210342407,-80.6897735596,39.0210342407,-80.6901168823,39.0212059021,-80.6897735596,39.0212059021,-80.6901168823,1
dnytjh6p,38.8722038269,-80.6365585327,38.8722038269,-80.6369018555,38.8723754883,-80.6365585327,38.8723754883,-80.6369018555,1
