GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnyq,39.0234375,-80.859375,39.0234375,-81.2109375,39.19921875,-80.859375,39.19921875,-81.2109375,3
dnwt,37.44140625,-80.5078125,37.44140625,-80.859375,37.6171875,-80.5078125,37.6171875,-80.859375,3
dny3,38.14453125,-80.859375,38.14453125,-81.2109375,38.3203125,-80.859375,38.3203125,-81.2109375,3
dnz0,37.96875,-79.8046875,37.96875,-80.15625,38.14453125,-79.8046875,38.14453125,-80.15625,2
dnvy,39.0234375,-81.5625,39.0234375,-81.9140625,39.19921875,-81.5625,39.19921875,-81.9140625,2
dr00,39.375,-78.3984375,39.375,-78.75,39.55078125,-78.3984375,39.55078125,-78.75,2
dnw7,37.08984375,-80.859375,37.08984375,-81.2109375,37.265625,-80.859375,37.265625,-81.2109375,2
dnws,37.265625,-80.5078125,37.265625,-80.859375,37.44140625,-80.5078125,37.44140625,-80.859375,2
dqbn,39.0234375,-78.3984375,39.0234375,-78.75,39.19921875,-78.3984375,39.19921875,-78.75,2
dnyf,38.3203125,-80.15625,38.3203125,-80.5078125,38.49609375,-80.15625,38.49609375,-80.5078125,2
dpn0,39.375,-81.2109375,39.375,-81.5625,39.55078125,-81.2109375,39.55078125,-81.5625,2
dnyj,38.84765625,-81.2109375,38.84765625,-81.5625,39.0234375,-81.2109375,39.0234375,-81.5625,2
dntq,37.6171875,-82.265625,37.6171875,-82.6171875,37.79296875,-82.265625,37.79296875,-82.6171875,2
dnym,38.84765625,-80.859375,38.84765625,-81.2109375,39.0234375,-80.859375,39.0234375,-81.2109375,2
dnyw,39.0234375,-80.5078125,39.0234375,-80.859375,39.19921875,-80.5078125,39.19921875,-80.859375,2
dnyb,37.96875,-80.15625,37.96875,-80.5078125,38.14453125,-80.15625,38.14453125,-80.5078125,2
dpnx,40.60546875,-80.5078125,40.60546875,-80.859375,40.78125,-80.5078125,40.78125,-80.859375,1
dr03,39.55078125,-78.046875,39.55078125,-78.3984375,39.7265625,-78.046875,39.7265625,-78.3984375,1
dntg,37.08984375,-81.5625,37.08984375,-81.9140625,37.265625,-81.5625,37.265625,-81.9140625,1
dpn3,39.55078125,-80.859375,39.55078125,-81.2109375,39.7265625,-80.859375,39.7265625,-81.2109375,1
dnzx,39.19921875,-79.1015625,39.19921875,-79.453125,39.375,-79.1015625,39.375,-79.453125,1
dnzr,39.19921875,-79.453125,39.19921875,-79.8046875,39.375,-79.453125,39.375,-79.8046875,1
dnzk,38.671875,-79.453125,38.671875,-79.8046875,38.84765625,-79.453125,38.84765625,-79.8046875,1
dnze,38.49609375,-79.1015625,38.49609375,-79.453125,38.671875,-79.1015625,38.671875,-79.453125,1
dnz7,38.49609375,-79.453125,38.49609375,-79.8046875,38.671875,-79.453125,38.671875,-79.8046875,1
dnz5,38.49609375,-79.8046875,38.49609375,-80.15625,38.671875,-79.8046875,38.671875,-80.15625,1
dnz1,38.14453125,-79.8046875,38.14453125,-80.15625,38.3203125,-79.8046875,38.3203125,-80.15625,1
dny6,38.3203125,-80.859375,38.3203125,-81.2109375,38.49609375,-80.859375,38.49609375,-81.2109375,1
dnw5,37.08984375,-81.2109375,37.08984375,-81.5625,37.265625,-81.2109375,37.265625,-81.5625,1
dnvz,39.19921875,-81.5625,39.19921875,-81.9140625,39.375,-81.5625,39.375,-81.9140625,1
dntz,37.79296875,-81.5625,37.79296875,-81.9140625,37.96875,-81.5625,37.96875,-81.9140625,1
dntt,37.44140625,-81.9140625,37.44140625,-82.265625,37.6171875,-81.9140625,37.6171875,-82.265625,1
dnyk,38.671875,-80.859375,38.671875,-81.2109375,38.84765625,-80.859375,38.84765625,-81.2109375,1
