GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnyy7vw,39.0975952148,-80.333404541,39.0975952148,-80.334777832,39.0989685059,-80.333404541,39.0989685059,-80.334777832,1
dnyyduu,39.1374206543,-80.3800964355,39.1374206543,-80.3814697266,39.1387939453,-80.3800964355,39.1387939453,-80.3814697266,1
dnyytdn,39.1223144531,-80.2565002441,39.1223144531,-80.2578735352,39.1236877441,-80.2565002441,39.1236877441,-80.2578735352,1
dnyyved,39.1744995117,-80.2619934082,39.1744995117,-80.2633666992,39.1758728027,-80.2619934082,39.1758728027,-80.2633666992,1
dnz7yyy,38.6650085449,-79.4984436035,38.6650085449,-79.4998168945,38.6663818359,-79.4984436035,38.6663818359,-79.4998168945,1
dnz5dzs,38.6251831055,-80.0285339355,38.6251831055,-80.0299072266,38.6265563965,-80.0285339355,38.6265563965,-80.0299072266,1
dntgxxc,37.2203063965,-81.5817260742,37.2203063965,-81.5830993652,37.2216796875,-81.5817260742,37.2216796875,-81.5830993652,1
dnzeenk,38.6183166504,-79.3144226074,38.6183166504,-79.3157958984,38.6196899414,-79.3144226074,38.6196899414,-79.3157958984,1
dnznfps,39.196472168,-80.0614929199,39.196472168,-80.0628662109,39.197845459,-80.0614929199,39.197845459,-80.0628662109,1
dnznm2w,39.0701293945,-79.9159240723,39.0701293945,-79.9172973633,39.0715026855,-79.9159240723,39.0715026855,-79.9172973633,1
dnznpy6,39.0577697754,-79.8115539551,39.0577697754,-79.8129272461,39.0591430664,-79.8115539551,39.0591430664,-79.8129272461,1
dnznv39,39.1635131836,-79.9227905273,39.1635131836,-79.9241638184,39.1648864746,-79.9227905273,39.1648864746,-79.9241638184,1
dnzp6sd,39.2678833008,-80.0422668457,39.2678833008,-80.0436401367,39.2692565918,-80.0422668457,39.2692565918,-80.0436401367,1
dnzpcbe,39.3338012695,-80.0738525391,39.3338012695,-80.0752258301,39.3351745605,-80.0738525391,39.3351745605,-80.0752258301,1
dnzpfn4,39.3640136719,-80.064239502,39.3640136719,-80.065612793,39.3653869629,-80.064239502,39.3653869629,-80.065612793,1
dnzpgd8,39.3447875977,-80.0010681152,39.3447875977,-80.0024414062,39.3461608887,-80.0010681152,39.3461608887,-80.0024414062,1
dnzpj9f,39.2088317871,-79.9104309082,39.2088317871,-79.9118041992,39.2102050781,-79.9104309082,39.2102050781,-79.9118041992,1
dnzpyzr,39.370880127,-79.8486328125,39.370880127,-79.8500061035,39.372253418,-79.8486328125,39.372253418,-79.8500061035,1
dnzq177,39.0412902832,-79.7442626953,39.0412902832,-79.7456359863,39.0426635742,-79.7442626953,39.0426635742,-79.7456359863,1
dnzq6vs,39.0975952148,-79.6769714355,39.0975952148,-79.6783447266,39.0989685059,-79.6769714355,39.0989685059,-79.6783447266,1
dnzqf1r,39.1621398926,-79.7058105469,39.1621398926,-79.7071838379,39.1635131836,-79.7058105469,39.1635131836,-79.7071838379,1
dnzqtnr,39.1456604004,-79.5739746094,39.1456604004,-79.5753479004,39.1470336914,-79.5739746094,39.1470336914,-79.5753479004,1
dnzqtyc,39.1484069824,-79.5492553711,39.1484069824,-79.5506286621,39.1497802734,-79.5492553711,39.1497802734,-79.5506286621,1
dnzqxfs,39.1250610352,-79.457244873,39.1250610352,-79.4586181641,39.1264343262,-79.457244873,39.1264343262,-79.4586181641,1
dnzrj6g,39.2143249512,-79.5684814453,39.2143249512,-79.5698547363,39.2156982422,-79.5684814453,39.2156982422,-79.5698547363,1
dnzs5g5,38.6883544922,-79.2828369141,38.6883544922,-79.2842102051,38.6897277832,-79.2828369141,38.6897277832,-79.2842102051,1
dnzs5r3,38.7117004395,-79.3075561523,38.7117004395,-79.3089294434,38.7130737305,-79.3075561523,38.7130737305,-79.3089294434,1
dnzs9pq,38.7995910645,-79.3995666504,38.7995910645,-79.4009399414,38.8009643555,-79.3995666504,38.8009643555,-79.4009399414,1
dnzsu61,38.8146972656,-79.2636108398,38.8146972656,-79.2649841309,38.8160705566,-79.2636108398,38.8160705566,-79.2649841309,1
dnzt7ny,38.9286804199,-79.3116760254,38.9286804199,-79.3130493164,38.9300537109,-79.3116760254,38.9300537109,-79.3130493164,1
dnztesw,38.9602661133,-79.2897033691,38.9602661133,-79.2910766602,38.9616394043,-79.2897033691,38.9616394043,-79.2910766602,1
dnztj1k,38.8545227051,-79.2265319824,38.8545227051,-79.2279052734,38.8558959961,-79.2265319824,38.8558959961,-79.2279052734,1
dnztk20,38.8916015625,-79.2649841309,38.8916015625,-79.2663574219,38.8929748535,-79.2649841309,38.8929748535,-79.2663574219,1
dnztsvm,38.9643859863,-79.2361450195,38.9643859863,-79.2375183105,38.9657592773,-79.2361450195,38.9657592773,-79.2375183105,1
dnznhd4,39.0344238281,-79.9543762207,39.0344238281,-79.9557495117,39.0357971191,-79.9543762207,39.0357971191,-79.9557495117,1
dnzndqc,39.1484069824,-80.0546264648,39.1484069824,-80.0559997559,39.1497802734,-80.0546264648,39.1497802734,-80.0559997559,1
dnzhdye,38.7954711914,-80.0299072266,38.7954711914,-80.0312805176,38.7968444824,-80.0299072266,38.7968444824,-80.0312805176,1
dnzn8ry,39.1539001465,-80.1356506348,39.1539001465,-80.1370239258,39.1552734375,-80.1356506348,39.1552734375,-80.1370239258,1
dnzhhj5,38.6993408203,-79.9749755859,38.6993408203,-79.976348877,38.7007141113,-79.9749755859,38.7007141113,-79.976348877,1
dnyvcnp,39.0124511719,-80.4528808594,39.0124511719,-80.4542541504,39.0138244629,-80.4528808594,39.0138244629,-80.4542541504,1
dnzhttn,38.7872314453,-79.9049377441,38.7872314453,-79.9063110352,38.7886047363,-79.9049377441,38.7886047363,-79.9063110352,1
dnzhy0m,38.8050842285,-79.8843383789,38.8050842285,-79.8857116699,38.8064575195,-79.8843383789,38.8064575195,-79.8857116699,1
dnzj2vh,38.9190673828,-80.1164245605,38.9190673828,-80.1177978516,38.9204406738,-80.1164245605,38.9204406738,-80.1177978516,1
dnzj9zd,38.9767456055,-80.0752258301,38.9767456055,-80.0765991211,38.9781188965,-80.0752258301,38.9781188965,-80.0765991211,1
dnzjc9n,38.9849853516,-80.0807189941,38.9849853516,-80.0820922852,38.9863586426,-80.0807189941,38.9863586426,-80.0820922852,1
dnzjp5g,38.8682556152,-79.8431396484,38.8682556152,-79.8445129395,38.8696289062,-79.8431396484,38.8696289062,-79.8445129395,1
dnzjqyy,38.9286804199,-79.8500061035,38.9286804199,-79.8513793945,38.9300537109,-79.8500061035,38.9300537109,-79.8513793945,1
dnzjrjg,38.9231872559,-79.8431396484,38.9231872559,-79.8445129395,38.9245605469,-79.8431396484,38.9245605469,-79.8445129395,1
dnzjs6r,38.9479064941,-79.9584960938,38.9479064941,-79.9598693848,38.9492797852,-79.9584960938,38.9492797852,-79.9598693848,1
dnzjs9d,38.9437866211,-79.9543762207,38.9437866211,-79.9557495117,38.9451599121,-79.9543762207,38.9451599121,-79.9557495117,1
dnzjsx5,38.9739990234,-79.9530029297,38.9739990234,-79.9543762207,38.9753723145,-79.9530029297,38.9753723145,-79.9543762207,1
dnzjzyy,39.0165710449,-79.806060791,39.0165710449,-79.807434082,39.0179443359,-79.806060791,39.0179443359,-79.807434082,1
dnzkc94,38.8092041016,-79.7346496582,38.8092041016,-79.7360229492,38.8105773926,-79.7346496582,38.8105773926,-79.7360229492,1
dnzmhx2,38.8874816895,-79.6055603027,38.8874816895,-79.6069335938,38.8888549805,-79.6055603027,38.8888549805,-79.6069335938,1
dnzmpsr,38.8710021973,-79.4641113281,38.8710021973,-79.4654846191,38.8723754883,-79.4641113281,38.8723754883,-79.4654846191,1
dnzmqgj,38.9080810547,-79.4998168945,38.9080810547,-79.5011901855,38.9094543457,-79.4998168945,38.9094543457,-79.5011901855,1
dnzmwvd,38.9657592773,-79.5039367676,38.9657592773,-79.5053100586,38.9671325684,-79.5039367676,38.9671325684,-79.5053100586,1
dnzmz1p,38.9849853516,-79.4860839844,38.9849853516,-79.4874572754,38.9863586426,-79.4860839844,38.9863586426,-79.4874572754,1
dnzmz2n,38.9794921875,-79.4764709473,38.9794921875,-79.4778442383,38.9808654785,-79.4764709473,38.9808654785,-79.4778442383,1
dnzmzdj,38.9904785156,-79.4668579102,38.9904785156,-79.4682312012,38.9918518066,-79.4668579102,38.9918518066,-79.4682312012,1
dnzn26y,39.0824890137,-80.1356506348,39.0824890137,-80.1370239258,39.0838623047,-80.1356506348,39.0838623047,-80.1370239258,1
dnzn7hd,39.0921020508,-80.0202941895,39.0921020508,-80.0216674805,39.0934753418,-80.0202941895,39.0934753418,-80.0216674805,1
dnzn7xj,39.1058349609,-79.9942016602,39.1058349609,-79.9955749512,39.107208252,-79.9942016602,39.107208252,-79.9955749512,1
dnzhkmv,38.7474060059,-79.9612426758,38.7474060059,-79.9626159668,38.7487792969,-79.9612426758,38.7487792969,-79.9626159668,1
dnyv609,38.8943481445,-80.417175293,38.8943481445,-80.418548584,38.8957214355,-80.417175293,38.8957214355,-80.418548584,1
dnyvbyp,39.0124511719,-80.4638671875,39.0124511719,-80.4652404785,39.0138244629,-80.4638671875,39.0138244629,-80.4652404785,1
dnyn2ku,39.0934753418,-81.5446472168,39.0934753418,-81.5460205078,39.0948486328,-81.5446472168,39.0948486328,-81.5460205078,1
dny99nw,38.2681274414,-80.8058166504,38.2681274414,-80.8071899414,38.2695007324,-80.8058166504,38.2695007324,-80.8071899414,1
dny9b89,38.2791137695,-80.8346557617,38.2791137695,-80.8360290527,38.2804870605,-80.8346557617,38.2804870605,-80.8360290527,1
dny9bw6,38.3106994629,-80.8332824707,38.3106994629,-80.8346557617,38.3120727539,-80.8332824707,38.3120727539,-80.8346557617,1
dny9kwj,38.2214355469,-80.6533813477,38.2214355469,-80.6547546387,38.2228088379,-80.6533813477,38.2228088379,-80.6547546387,1
dnyd9dm,38.4205627441,-80.7852172852,38.4205627441,-80.7865905762,38.4219360352,-80.7852172852,38.4219360352,-80.7865905762,1
dnydrwf,38.4013366699,-80.5256652832,38.4013366699,-80.5270385742,38.4027099609,-80.5256652832,38.4027099609,-80.5270385742,1
dnyds3z,38.4178161621,-80.6616210938,38.4178161621,-80.6629943848,38.4191894531,-80.6616210938,38.4191894531,-80.6629943848,1
dnye43h,38.5015869141,-80.7536315918,38.5015869141,-80.7550048828,38.5029602051,-80.7536315918,38.5029602051,-80.7550048828,1
dnye5re,38.5372924805,-80.7110595703,38.5372924805,-80.7124328613,38.5386657715,-80.7110595703,38.5386657715,-80.7124328613,1
dnye5u3,38.5194396973,-80.6918334961,38.5194396973,-80.6932067871,38.5208129883,-80.6918334961,38.5208129883,-80.6932067871,1
dnye7vg,38.5716247559,-80.6890869141,38.5716247559,-80.6904602051,38.5729980469,-80.6890869141,38.5729980469,-80.6904602051,1
dnyecjt,38.6581420898,-80.8071899414,38.6581420898,-80.8085632324,38.6595153809,-80.8071899414,38.6595153809,-80.8085632324,1
dnyedq0,38.6169433594,-80.7591247559,38.6169433594,-80.7604980469,38.6183166504,-80.7591247559,38.6183166504,-80.7604980469,1
dnyfn66,38.3326721191,-80.2290344238,38.3326721191,-80.2304077148,38.3340454102,-80.2290344238,38.3340454102,-80.2304077148,1
dnyfux9,38.493347168,-80.3073120117,38.493347168,-80.3086853027,38.494720459,-80.3073120117,38.494720459,-80.3086853027,1
dnyh7c0,38.7213134766,-81.3963317871,38.7213134766,-81.3977050781,38.7226867676,-81.3963317871,38.7226867676,-81.3977050781,1
dnyhs9b,38.7693786621,-81.3633728027,38.7693786621,-81.3647460938,38.7707519531,-81.3633728027,38.7707519531,-81.3647460938,1
dnyhsuf,38.7858581543,-81.3496398926,38.7858581543,-81.3510131836,38.7872314453,-81.3496398926,38.7872314453,-81.3510131836,1
dnyhty0,38.7927246094,-81.3084411621,38.7927246094,-81.3098144531,38.7940979004,-81.3084411621,38.7940979004,-81.3098144531,1
dnyhube,38.8064575195,-81.3482666016,38.8064575195,-81.3496398926,38.8078308105,-81.3482666016,38.8078308105,-81.3496398926,1
dnyj24z,38.9067077637,-81.5515136719,38.9067077637,-81.5528869629,38.9080810547,-81.5515136719,38.9080810547,-81.5528869629,1
dnyjugm,38.9973449707,-81.3455200195,38.9973449707,-81.3468933105,38.9987182617,-81.3455200195,38.9987182617,-81.3468933105,1
dnyk2zn,38.7542724609,-81.1683654785,38.7542724609,-81.1697387695,38.755645752,-81.1683654785,38.755645752,-81.1697387695,1
dnymvbr,38.9808654785,-80.947265625,38.9808654785,-80.948638916,38.9822387695,-80.947265625,38.9822387695,-80.948638916,1
dnymxpk,38.9753723145,-80.8964538574,38.9753723145,-80.8978271484,38.9767456055,-80.8964538574,38.9767456055,-80.8978271484,1
dny99np,38.2653808594,-80.8044433594,38.2653808594,-80.8058166504,38.2667541504,-80.8044433594,38.2667541504,-80.8058166504,1
dny98jt,38.2626342773,-80.8511352539,38.2626342773,-80.8525085449,38.2640075684,-80.8511352539,38.2640075684,-80.8525085449,1
dny92hm,38.2118225098,-80.8511352539,38.2118225098,-80.8525085449,38.2131958008,-80.8511352539,38.2131958008,-80.8525085449,1
dny5hs5,38.5180664062,-81.3592529297,38.5180664062,-81.3606262207,38.5194396973,-81.3592529297,38.5194396973,-81.3606262207,1
dny42np,38.3972167969,-81.5515136719,38.3972167969,-81.5528869629,38.3985900879,-81.5515136719,38.3985900879,-81.5528869629,1
dny42z5,38.4027099609,-81.5240478516,38.4027099609,-81.5254211426,38.404083252,-81.5240478516,38.404083252,-81.5254211426,1
dny493p,38.4136962891,-81.4965820312,38.4136962891,-81.4979553223,38.4150695801,-81.4965820312,38.4150695801,-81.4979553223,1
dny49p0,38.4466552734,-81.5171813965,38.4466552734,-81.5185546875,38.4480285645,-81.5171813965,38.4480285645,-81.5185546875,1
dny49y7,38.4425354004,-81.4801025391,38.4425354004,-81.4814758301,38.4439086914,-81.4801025391,38.4439086914,-81.4814758301,1
dny4dre,38.4494018555,-81.4581298828,38.4494018555,-81.4595031738,38.4507751465,-81.4581298828,38.4507751465,-81.4595031738,1
dny4g1f,38.4617614746,-81.4265441895,38.4617614746,-81.4279174805,38.4631347656,-81.4265441895,38.4631347656,-81.4279174805,1
dny4k3h,38.3697509766,-81.3688659668,38.3697509766,-81.3702392578,38.3711242676,-81.3688659668,38.3711242676,-81.3702392578,1
dny4xh8,38.4329223633,-81.2535095215,38.4329223633,-81.2548828125,38.4342956543,-81.2535095215,38.4342956543,-81.2548828125,1
dny4zp7,38.491973877,-81.2493896484,38.491973877,-81.2507629395,38.493347168,-81.2493896484,38.493347168,-81.2507629395,1
dny570g,38.5441589355,-81.4251708984,38.5441589355,-81.4265441895,38.5455322266,-81.4251708984,38.5455322266,-81.4265441895,1
dny5hvx,38.5263061523,-81.3427734375,38.5263061523,-81.3441467285,38.5276794434,-81.3427734375,38.5276794434,-81.3441467285,1
dny921q,38.1953430176,-80.8497619629,38.1953430176,-80.8511352539,38.1967163086,-80.8497619629,38.1967163086,-80.8511352539,1
dny5km6,38.5688781738,-81.3716125488,38.5688781738,-81.3729858398,38.5702514648,-81.3716125488,38.5702514648,-81.3729858398,1
dny6uuc,38.4782409668,-80.9994506836,38.4782409668,-81.0008239746,38.4796142578,-80.9994506836,38.4796142578,-81.0008239746,1
dny71zt,38.5372924805,-81.125793457,38.5372924805,-81.127166748,38.5386657715,-81.125793457,38.5386657715,-81.127166748,1
dny72xy,38.582611084,-81.1793518066,38.582611084,-81.1807250977,38.583984375,-81.1793518066,38.583984375,-81.1807250977,1
dny73u1,38.5620117188,-81.1312866211,38.5620117188,-81.1326599121,38.5633850098,-81.1312866211,38.5633850098,-81.1326599121,1
dny7d2q,38.585357666,-81.1024475098,38.585357666,-81.1038208008,38.586730957,-81.1024475098,38.586730957,-81.1038208008,1
dny7gb6,38.6293029785,-81.0420227051,38.6293029785,-81.0433959961,38.6306762695,-81.0420227051,38.6306762695,-81.0433959961,1
dny7xwv,38.6210632324,-80.8731079102,38.6210632324,-80.8744812012,38.6224365234,-80.8731079102,38.6224365234,-80.8744812012,1
dny87je,38.0429077148,-80.7220458984,38.0429077148,-80.7234191895,38.0442810059,-80.7220458984,38.0442810059,-80.7234191895,1
dny87jg,38.0442810059,-80.7220458984,38.0442810059,-80.7234191895,38.0456542969,-80.7220458984,38.0456542969,-80.7234191895,1
dny87xq,38.052520752,-80.6959533691,38.052520752,-80.6973266602,38.053894043,-80.6959533691,38.053894043,-80.6973266602,1
dnyn27y,39.0879821777,-81.5419006348,39.0879821777,-81.5432739258,39.0893554688,-81.5419006348,39.0893554688,-81.5432739258,1
dnynbss,39.1799926758,-81.5336608887,39.1799926758,-81.5350341797,39.1813659668,-81.5336608887,39.1813659668,-81.5350341797,1
dnyvb4c,38.9945983887,-80.505065918,38.9945983887,-80.506439209,38.9959716797,-80.505065918,38.9959716797,-80.506439209,1
dnynenc,39.1484069824,-81.4279174805,39.1484069824,-81.4292907715,39.1497802734,-81.4279174805,39.1497802734,-81.4292907715,1
dnyqnku,39.0495300293,-80.9294128418,39.0495300293,-80.9307861328,39.0509033203,-80.9294128418,39.0509033203,-80.9307861328,1
dnyqytc,39.1868591309,-80.9225463867,39.1868591309,-80.9239196777,39.1882324219,-80.9225463867,39.1882324219,-80.9239196777,1
dnyr3e2,39.2610168457,-81.1436462402,39.2610168457,-81.1450195312,39.2623901367,-81.1436462402,39.2623901367,-81.1450195312,1
dnyr773,39.2610168457,-81.0653686523,39.2610168457,-81.0667419434,39.2623901367,-81.0653686523,39.2623901367,-81.0667419434,1
dnyrmv0,39.2706298828,-80.9568786621,39.2706298828,-80.9582519531,39.2720031738,-80.9568786621,39.2720031738,-80.9582519531,1
dnyrmv2,39.2720031738,-80.9568786621,39.2720031738,-80.9582519531,39.2733764648,-80.9568786621,39.2733764648,-80.9582519531,1
dnyrrm3,39.2720031738,-80.8895874023,39.2720031738,-80.8909606934,39.2733764648,-80.8895874023,39.2733764648,-80.8909606934,1
dnys40h,38.671875,-80.7646179199,38.671875,-80.7659912109,38.673248291,-80.7646179199,38.673248291,-80.7659912109,1
dnys53w,38.6801147461,-80.7069396973,38.6801147461,-80.7083129883,38.6814880371,-80.7069396973,38.6814880371,-80.7083129883,1
dnysh5r,38.6897277832,-80.6726074219,38.6897277832,-80.6739807129,38.6911010742,-80.6726074219,38.6911010742,-80.6739807129,1
dnyshks,38.6965942383,-80.6657409668,38.6965942383,-80.6671142578,38.6979675293,-80.6657409668,38.6979675293,-80.6671142578,1
dnysk3k,38.7226867676,-80.6657409668,38.7226867676,-80.6671142578,38.7240600586,-80.6657409668,38.7240600586,-80.6671142578,1
dnysm12,38.7226867676,-80.6382751465,38.7226867676,-80.6396484375,38.7240600586,-80.6382751465,38.7240600586,-80.6396484375,1
dnysr8s,38.7185668945,-80.5229187012,38.7185668945,-80.5242919922,38.7199401855,-80.5229187012,38.7199401855,-80.5242919922,1
dnyssqz,38.7968444824,-80.6616210938,38.7968444824,-80.6629943848,38.7982177734,-80.6616210938,38.7982177734,-80.6629943848,1
dnytgze,39.020690918,-80.6890869141,39.020690918,-80.6904602051,39.022064209,-80.6890869141,39.022064209,-80.6904602051,1
dnytjh6,38.8710021973,-80.6355285645,38.8710021973,-80.6369018555,38.8723754883,-80.6355285645,38.8723754883,-80.6369018555,1
dnytrx8,38.932800293,-80.5284118652,38.932800293,-80.5297851562,38.934173584,-80.5284118652,38.934173584,-80.5297851562,1
dnytx3f,38.9451599121,-80.5366516113,38.9451599121,-80.5380249023,38.9465332031,-80.5366516113,38.9465332031,-80.5380249023,1
dnytxzt,38.9767456055,-80.510559082,38.9767456055,-80.511932373,38.9781188965,-80.510559082,38.9781188965,-80.511932373,1
dnyu84b,38.7748718262,-80.506439209,38.7748718262,-80.5078125,38.7762451172,-80.506439209,38.7762451172,-80.5078125,1
