GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnwk6,37.3095703125,-81.0791015625,37.3095703125,-81.123046875,37.353515625,-81.0791015625,37.353515625,-81.123046875,3
dnyp2,39.2431640625,-81.5185546875,39.2431640625,-81.5625,39.287109375,-81.5185546875,39.287109375,-81.5625,3
dnypf,39.3310546875,-81.4306640625,39.3310546875,-81.474609375,39.375,-81.4306640625,39.375,-81.474609375,3
dnwhb,37.3974609375,-81.5185546875,37.3974609375,-81.5625,37.44140625,-81.5185546875,37.44140625,-81.5625,3
dnvvk,38.8916015625,-81.6943359375,38.8916015625,-81.73828125,38.935546875,-81.6943359375,38.935546875,-81.73828125,3
dny0g,38.1005859375,-81.38671875,38.1005859375,-81.4306640625,38.14453125,-81.38671875,38.14453125,-81.4306640625,3
dr089,39.462890625,-77.958984375,39.462890625,-78.0029296875,39.5068359375,-77.958984375,39.5068359375,-78.0029296875,3
dqbxw,39.287109375,-77.7392578125,39.287109375,-77.783203125,39.3310546875,-77.7392578125,39.3310546875,-77.783203125,3
dqbxs,39.287109375,-77.8271484375,39.287109375,-77.87109375,39.3310546875,-77.8271484375,39.3310546875,-77.87109375,3
dqbxm,39.2431640625,-77.783203125,39.2431640625,-77.8271484375,39.287109375,-77.783203125,39.287109375,-77.8271484375,3
dnwk0,37.265625,-81.1669921875,37.265625,-81.2109375,37.3095703125,-81.1669921875,37.3095703125,-81.2109375,3
dnwkb,37.3974609375,-81.1669921875,37.3974609375,-81.2109375,37.44140625,-81.1669921875,37.44140625,-81.2109375,3
dnty8,37.705078125,-81.8701171875,37.705078125,-81.9140625,37.7490234375,-81.8701171875,37.7490234375,-81.9140625,3
dr090,39.55078125,-78.0029296875,39.55078125,-78.046875,39.5947265625,-78.0029296875,39.5947265625,-78.046875,3
dpn92,39.5947265625,-80.8154296875,39.5947265625,-80.859375,39.638671875,-80.8154296875,39.638671875,-80.859375,3
dnzjs,38.935546875,-79.9365234375,38.935546875,-79.98046875,38.9794921875,-79.9365234375,38.9794921875,-79.98046875,3
dntyc,37.7490234375,-81.826171875,37.7490234375,-81.8701171875,37.79296875,-81.826171875,37.79296875,-81.8701171875,3
dnvdh,38.3203125,-82.0458984375,38.3203125,-82.08984375,38.3642578125,-82.0458984375,38.3642578125,-82.08984375,2
dnw7b,37.2216796875,-81.1669921875,37.2216796875,-81.2109375,37.265625,-81.1669921875,37.265625,-81.2109375,2
dpn8x,39.462890625,-80.5078125,39.462890625,-80.5517578125,39.5068359375,-80.5078125,39.5068359375,-80.5517578125,2
dnzvb,38.9794921875,-79.0576171875,38.9794921875,-79.1015625,39.0234375,-79.0576171875,39.0234375,-79.1015625,2
dnzy4,39.0234375,-78.9697265625,39.0234375,-79.013671875,39.0673828125,-78.9697265625,39.0673828125,-79.013671875,2
dnwx6,37.8369140625,-80.7275390625,37.8369140625,-80.771484375,37.880859375,-80.7275390625,37.880859375,-80.771484375,2
dny5h,38.49609375,-81.3427734375,38.49609375,-81.38671875,38.5400390625,-81.3427734375,38.5400390625,-81.38671875,2
dnzjw,38.935546875,-79.8486328125,38.935546875,-79.892578125,38.9794921875,-79.8486328125,38.9794921875,-79.892578125,2
dnvde,38.408203125,-82.08984375,38.408203125,-82.1337890625,38.4521484375,-82.08984375,38.4521484375,-82.1337890625,2
dpp1b,39.6826171875,-80.1123046875,39.6826171875,-80.15625,39.7265625,-80.1123046875,39.7265625,-80.15625,2
dnyyv,39.1552734375,-80.244140625,39.1552734375,-80.2880859375,39.19921875,-80.244140625,39.19921875,-80.2880859375,2
dnwhm,37.3095703125,-81.298828125,37.3095703125,-81.3427734375,37.353515625,-81.298828125,37.353515625,-81.3427734375,2
dnwhn,37.265625,-81.2548828125,37.265625,-81.298828125,37.3095703125,-81.2548828125,37.3095703125,-81.298828125,2
dnwhs,37.353515625,-81.3427734375,37.353515625,-81.38671875,37.3974609375,-81.3427734375,37.3974609375,-81.38671875,2
dnwhr,37.3095703125,-81.2109375,37.3095703125,-81.2548828125,37.353515625,-81.2109375,37.353515625,-81.2548828125,2
dnzn7,39.0673828125,-79.98046875,39.0673828125,-80.0244140625,39.111328125,-79.98046875,39.111328125,-80.0244140625,2
dnyy6,39.0673828125,-80.3759765625,39.0673828125,-80.419921875,39.111328125,-80.3759765625,39.111328125,-80.419921875,2
dny92,38.1884765625,-80.8154296875,38.1884765625,-80.859375,38.232421875,-80.8154296875,38.232421875,-80.859375,2
dnvdm,38.3642578125,-82.001953125,38.3642578125,-82.0458984375,38.408203125,-82.001953125,38.408203125,-82.0458984375,2
dnvsf,38.8037109375,-82.1337890625,38.8037109375,-82.177734375,38.84765625,-82.1337890625,38.84765625,-82.177734375,2
dpn04,39.375,-81.4306640625,39.375,-81.474609375,39.4189453125,-81.4306640625,39.4189453125,-81.474609375,2
dnvf6,38.3642578125,-81.7822265625,38.3642578125,-81.826171875,38.408203125,-81.7822265625,38.408203125,-81.826171875,2
dnvf9,38.408203125,-81.826171875,38.408203125,-81.8701171875,38.4521484375,-81.826171875,38.4521484375,-81.8701171875,2
dnwyc,37.7490234375,-80.419921875,37.7490234375,-80.4638671875,37.79296875,-80.419921875,37.79296875,-80.4638671875,2
dnwy9,37.705078125,-80.419921875,37.705078125,-80.4638671875,37.7490234375,-80.419921875,37.7490234375,-80.4638671875,2
dnvt5,38.84765625,-82.08984375,38.84765625,-82.1337890625,38.8916015625,-82.08984375,38.8916015625,-82.1337890625,2
dnz00,37.96875,-80.1123046875,37.96875,-80.15625,38.0126953125,-80.1123046875,38.0126953125,-80.15625,2
dpp1f,39.6826171875,-80.0244140625,39.6826171875,-80.068359375,39.7265625,-80.0244140625,39.7265625,-80.068359375,2
dny21,37.96875,-81.123046875,37.96875,-81.1669921875,38.0126953125,-81.123046875,38.0126953125,-81.1669921875,2
dnwxu,37.9248046875,-80.6396484375,37.9248046875,-80.68359375,37.96875,-80.6396484375,37.96875,-80.68359375,2
dny42,38.3642578125,-81.5185546875,38.3642578125,-81.5625,38.408203125,-81.5185546875,38.408203125,-81.5625,2
dny1k,38.1884765625,-81.3427734375,38.1884765625,-81.38671875,38.232421875,-81.3427734375,38.232421875,-81.38671875,2
dnwk7,37.3095703125,-81.03515625,37.3095703125,-81.0791015625,37.353515625,-81.03515625,37.353515625,-81.0791015625,2
dnvum,38.7158203125,-81.650390625,38.7158203125,-81.6943359375,38.759765625,-81.650390625,38.759765625,-81.6943359375,2
dnvus,38.759765625,-81.6943359375,38.759765625,-81.73828125,38.8037109375,-81.6943359375,38.8037109375,-81.73828125,2
dpnsu,40.2099609375,-80.6396484375,40.2099609375,-80.68359375,40.25390625,-80.6396484375,40.25390625,-80.68359375,2
dnvfr,38.3642578125,-81.5625,38.3642578125,-81.6064453125,38.408203125,-81.5625,38.408203125,-81.6064453125,2
dpnbm,39.4189453125,-80.244140625,39.4189453125,-80.2880859375,39.462890625,-80.244140625,39.462890625,-80.2880859375,2
dnvv1,38.84765625,-81.826171875,38.84765625,-81.8701171875,38.8916015625,-81.826171875,38.8916015625,-81.8701171875,2
dny18,38.232421875,-81.5185546875,38.232421875,-81.5625,38.2763671875,-81.5185546875,38.2763671875,-81.5625,2
dnwyf,37.7490234375,-80.3759765625,37.7490234375,-80.419921875,37.79296875,-80.3759765625,37.79296875,-80.419921875,2
dnvvj,38.84765625,-81.650390625,38.84765625,-81.6943359375,38.8916015625,-81.650390625,38.8916015625,-81.6943359375,2
dnvvm,38.8916015625,-81.650390625,38.8916015625,-81.6943359375,38.935546875,-81.650390625,38.935546875,-81.6943359375,2
dnyz6,39.2431640625,-80.3759765625,39.2431640625,-80.419921875,39.287109375,-80.3759765625,39.287109375,-80.419921875,2
dnwkd,37.353515625,-81.0791015625,37.353515625,-81.123046875,37.3974609375,-81.0791015625,37.3974609375,-81.123046875,2
dny13,38.1884765625,-81.474609375,38.1884765625,-81.5185546875,38.232421875,-81.474609375,38.232421875,-81.5185546875,2
dnvgn,38.49609375,-81.6064453125,38.49609375,-81.650390625,38.5400390625,-81.6064453125,38.5400390625,-81.650390625,2
dr095,39.55078125,-77.87109375,39.55078125,-77.9150390625,39.5947265625,-77.87109375,39.5947265625,-77.9150390625,2
dnvcg,38.2763671875,-81.73828125,38.2763671875,-81.7822265625,38.3203125,-81.73828125,38.3203125,-81.7822265625,2
dqbx5,39.19921875,-77.87109375,39.19921875,-77.9150390625,39.2431640625,-77.87109375,39.2431640625,-77.9150390625,2
dnzqt,39.111328125,-79.541015625,39.111328125,-79.5849609375,39.1552734375,-79.541015625,39.1552734375,-79.5849609375,2
dntwz,37.7490234375,-81.9140625,37.7490234375,-81.9580078125,37.79296875,-81.9140625,37.79296875,-81.9580078125,2
dnwqc,37.7490234375,-81.123046875,37.7490234375,-81.1669921875,37.79296875,-81.123046875,37.79296875,-81.1669921875,2
dntxq,37.8369140625,-81.9580078125,37.8369140625,-82.001953125,37.880859375,-81.9580078125,37.880859375,-82.001953125,2
dntxv,37.9248046875,-82.001953125,37.9248046875,-82.0458984375,37.96875,-82.001953125,37.96875,-82.0458984375,2
dntyj,37.6171875,-81.650390625,37.6171875,-81.6943359375,37.6611328125,-81.650390625,37.6611328125,-81.6943359375,2
dnynh,39.0234375,-81.3427734375,39.0234375,-81.38671875,39.0673828125,-81.3427734375,39.0673828125,-81.38671875,2
dntyr,37.6611328125,-81.5625,37.6611328125,-81.6064453125,37.705078125,-81.5625,37.705078125,-81.6064453125,2
dntyy,37.7490234375,-81.6064453125,37.7490234375,-81.650390625,37.79296875,-81.6064453125,37.79296875,-81.650390625,2
dnv3k,38.1884765625,-82.3974609375,38.1884765625,-82.44140625,38.232421875,-82.3974609375,38.232421875,-82.44140625,2
dqbry,39.3310546875,-78.0908203125,39.3310546875,-78.134765625,39.375,-78.0908203125,39.375,-78.134765625,2
dnytx,38.935546875,-80.5078125,38.935546875,-80.5517578125,38.9794921875,-80.5078125,38.9794921875,-80.5517578125,2
dnyn2,39.0673828125,-81.5185546875,39.0673828125,-81.5625,39.111328125,-81.5185546875,39.111328125,-81.5625,2
dnv2j,37.96875,-82.353515625,37.96875,-82.3974609375,38.0126953125,-82.353515625,38.0126953125,-82.3974609375,2
dnwq4,37.6171875,-81.0791015625,37.6171875,-81.123046875,37.6611328125,-81.0791015625,37.6611328125,-81.123046875,2
dnzs5,38.671875,-79.27734375,38.671875,-79.3212890625,38.7158203125,-79.27734375,38.7158203125,-79.3212890625,2
dnvbv,38.1005859375,-81.650390625,38.1005859375,-81.6943359375,38.14453125,-81.650390625,38.14453125,-81.6943359375,2
dqbp9,39.287109375,-78.662109375,39.287109375,-78.7060546875,39.3310546875,-78.662109375,39.3310546875,-78.7060546875,2
dntwj,37.6171875,-82.001953125,37.6171875,-82.0458984375,37.6611328125,-82.001953125,37.6611328125,-82.0458984375,2
dnwqf,37.7490234375,-81.0791015625,37.7490234375,-81.123046875,37.79296875,-81.0791015625,37.79296875,-81.123046875,2
dntw9,37.705078125,-82.177734375,37.705078125,-82.2216796875,37.7490234375,-82.177734375,37.7490234375,-82.2216796875,2
dntw4,37.6171875,-82.1337890625,37.6171875,-82.177734375,37.6611328125,-82.1337890625,37.6611328125,-82.177734375,2
dr091,39.55078125,-77.958984375,39.55078125,-78.0029296875,39.5947265625,-77.958984375,39.5947265625,-78.0029296875,2
dnyrm,39.2431640625,-80.947265625,39.2431640625,-80.9912109375,39.287109375,-80.947265625,39.287109375,-80.9912109375,2
dr08h,39.375,-77.8271484375,39.375,-77.87109375,39.4189453125,-77.8271484375,39.4189453125,-77.87109375,2
dr08g,39.5068359375,-77.87109375,39.5068359375,-77.9150390625,39.55078125,-77.87109375,39.55078125,-77.9150390625,2
dr08f,39.5068359375,-77.9150390625,39.5068359375,-77.958984375,39.55078125,-77.9150390625,39.55078125,-77.958984375,2
dntu6,37.3095703125,-81.7822265625,37.3095703125,-81.826171875,37.353515625,-81.7822265625,37.353515625,-81.826171875,2
dr086,39.4189453125,-77.9150390625,39.4189453125,-77.958984375,39.462890625,-77.9150390625,39.462890625,-77.958984375,2
dnypu,39.3310546875,-81.3427734375,39.3310546875,-81.38671875,39.375,-81.3427734375,39.375,-81.38671875,2
dnwr1,37.79296875,-81.123046875,37.79296875,-81.1669921875,37.8369140625,-81.123046875,37.8369140625,-81.1669921875,2
dntv4,37.44140625,-81.7822265625,37.44140625,-81.826171875,37.4853515625,-81.7822265625,37.4853515625,-81.826171875,2
dnypg,39.3310546875,-81.38671875,39.3310546875,-81.4306640625,39.375,-81.38671875,39.375,-81.4306640625,2
dr02p,39.375,-78.046875,39.375,-78.0908203125,39.4189453125,-78.046875,39.4189453125,-78.0908203125,2
dnwr0,37.79296875,-81.1669921875,37.79296875,-81.2109375,37.8369140625,-81.1669921875,37.8369140625,-81.2109375,2
dntvh,37.44140625,-81.6943359375,37.44140625,-81.73828125,37.4853515625,-81.6943359375,37.4853515625,-81.73828125,2
dnypd,39.287109375,-81.4306640625,39.287109375,-81.474609375,39.3310546875,-81.4306640625,39.3310546875,-81.474609375,2
dnysh,38.671875,-80.6396484375,38.671875,-80.68359375,38.7158203125,-80.6396484375,38.7158203125,-80.68359375,2
dntvv,37.5732421875,-81.650390625,37.5732421875,-81.6943359375,37.6171875,-81.650390625,37.6171875,-81.6943359375,2
dnwpy,37.9248046875,-81.2548828125,37.9248046875,-81.298828125,37.96875,-81.2548828125,37.96875,-81.298828125,2
dnv37,38.1884765625,-82.44140625,38.1884765625,-82.4853515625,38.232421875,-82.44140625,38.232421875,-82.4853515625,2
dnv62,38.3642578125,-82.5732421875,38.3642578125,-82.6171875,38.408203125,-82.5732421875,38.408203125,-82.6171875,2
dnwpr,37.8369140625,-81.2109375,37.8369140625,-81.2548828125,37.880859375,-81.2109375,37.880859375,-81.2548828125,2
dnye5,38.49609375,-80.68359375,38.49609375,-80.7275390625,38.5400390625,-80.68359375,38.5400390625,-80.7275390625,2
dnv63,38.3642578125,-82.529296875,38.3642578125,-82.5732421875,38.408203125,-82.529296875,38.408203125,-82.5732421875,2
dpp2d,39.462890625,-79.6728515625,39.462890625,-79.716796875,39.5068359375,-79.6728515625,39.5068359375,-79.716796875,2
dnv9c,38.2763671875,-82.177734375,38.2763671875,-82.2216796875,38.3203125,-82.177734375,38.3203125,-82.2216796875,2
dnv9e,38.232421875,-82.08984375,38.232421875,-82.1337890625,38.2763671875,-82.08984375,38.2763671875,-82.1337890625,2
dnydj,38.3203125,-80.595703125,38.3203125,-80.6396484375,38.3642578125,-80.595703125,38.3642578125,-80.6396484375,2
dnwnz,37.7490234375,-81.2109375,37.7490234375,-81.2548828125,37.79296875,-81.2109375,37.79296875,-81.2548828125,2
dnyb4,37.96875,-80.3759765625,37.96875,-80.419921875,38.0126953125,-80.3759765625,38.0126953125,-80.419921875,2
dnww4,37.6171875,-80.7275390625,37.6171875,-80.771484375,37.6611328125,-80.7275390625,37.6611328125,-80.771484375,2
dnvb2,38.0126953125,-81.8701171875,38.0126953125,-81.9140625,38.056640625,-81.8701171875,38.056640625,-81.9140625,2
dnvb6,38.0126953125,-81.7822265625,38.0126953125,-81.826171875,38.056640625,-81.7822265625,38.056640625,-81.826171875,2
dny9b,38.2763671875,-80.8154296875,38.2763671875,-80.859375,38.3203125,-80.8154296875,38.3203125,-80.859375,2
dpp1m,39.5947265625,-79.892578125,39.5947265625,-79.9365234375,39.638671875,-79.892578125,39.638671875,-79.9365234375,2
dny99,38.232421875,-80.771484375,38.232421875,-80.8154296875,38.2763671875,-80.771484375,38.2763671875,-80.8154296875,2
dnvbh,37.96875,-81.6943359375,37.96875,-81.73828125,38.0126953125,-81.6943359375,38.0126953125,-81.73828125,2
dnwve,37.529296875,-80.33203125,37.529296875,-80.3759765625,37.5732421875,-80.33203125,37.5732421875,-80.3759765625,2
dnwzj,37.79296875,-80.244140625,37.79296875,-80.2880859375,37.8369140625,-80.244140625,37.8369140625,-80.2880859375,2
dnyhs,38.759765625,-81.3427734375,38.759765625,-81.38671875,38.8037109375,-81.3427734375,38.8037109375,-81.38671875,2
dnv6d,38.408203125,-82.4853515625,38.408203125,-82.529296875,38.4521484375,-82.4853515625,38.4521484375,-82.529296875,2
dnyv6,38.8916015625,-80.3759765625,38.8916015625,-80.419921875,38.935546875,-80.3759765625,38.935546875,-80.419921875,2
dnv6s,38.408203125,-82.3974609375,38.408203125,-82.44140625,38.4521484375,-82.3974609375,38.4521484375,-82.44140625,2
dnyvc,38.9794921875,-80.419921875,38.9794921875,-80.4638671875,39.0234375,-80.419921875,39.0234375,-80.4638671875,2
dnv7p,38.49609375,-82.265625,38.49609375,-82.3095703125,38.5400390625,-82.265625,38.5400390625,-82.3095703125,2
dnyvb,38.9794921875,-80.4638671875,38.9794921875,-80.5078125,39.0234375,-80.4638671875,39.0234375,-80.5078125,2
dnv7r,38.5400390625,-82.265625,38.5400390625,-82.3095703125,38.583984375,-82.265625,38.583984375,-82.3095703125,2
dnv64,38.3203125,-82.4853515625,38.3203125,-82.529296875,38.3642578125,-82.4853515625,38.3642578125,-82.529296875,2
dnv84,37.96875,-82.1337890625,37.96875,-82.177734375,38.0126953125,-82.1337890625,38.0126953125,-82.177734375,2
dnzp6,39.2431640625,-80.0244140625,39.2431640625,-80.068359375,39.287109375,-80.0244140625,39.287109375,-80.068359375,1
dnzmq,38.8916015625,-79.4970703125,38.8916015625,-79.541015625,38.935546875,-79.4970703125,38.935546875,-79.541015625,1
dnzmh,38.84765625,-79.5849609375,38.84765625,-79.62890625,38.8916015625,-79.5849609375,38.8916015625,-79.62890625,1
dnzpj,39.19921875,-79.892578125,39.19921875,-79.9365234375,39.2431640625,-79.892578125,39.2431640625,-79.9365234375,1
dnzn8,39.111328125,-80.1123046875,39.111328125,-80.15625,39.1552734375,-80.1123046875,39.1552734375,-80.15625,1
dnzjr,38.8916015625,-79.8046875,38.8916015625,-79.8486328125,38.935546875,-79.8046875,38.935546875,-79.8486328125,1
dnznd,39.111328125,-80.0244140625,39.111328125,-80.068359375,39.1552734375,-80.0244140625,39.1552734375,-80.068359375,1
dnznp,39.0234375,-79.8046875,39.0234375,-79.8486328125,39.0673828125,-79.8046875,39.0673828125,-79.8486328125,1
dnzn2,39.0673828125,-80.1123046875,39.0673828125,-80.15625,39.111328125,-80.1123046875,39.111328125,-80.15625,1
dnzjz,38.9794921875,-79.8046875,38.9794921875,-79.8486328125,39.0234375,-79.8046875,39.0234375,-79.8486328125,1
dnzkc,38.8037109375,-79.716796875,38.8037109375,-79.7607421875,38.84765625,-79.716796875,38.84765625,-79.7607421875,1
dnznm,39.0673828125,-79.892578125,39.0673828125,-79.9365234375,39.111328125,-79.892578125,39.111328125,-79.9365234375,1
dnzpc,39.3310546875,-80.068359375,39.3310546875,-80.1123046875,39.375,-80.068359375,39.375,-80.1123046875,1
dnzpf,39.3310546875,-80.0244140625,39.3310546875,-80.068359375,39.375,-80.0244140625,39.375,-80.068359375,1
dnzpg,39.3310546875,-79.98046875,39.3310546875,-80.0244140625,39.375,-79.98046875,39.375,-80.0244140625,1
dnznf,39.1552734375,-80.0244140625,39.1552734375,-80.068359375,39.19921875,-80.0244140625,39.19921875,-80.068359375,1
dnznv,39.1552734375,-79.892578125,39.1552734375,-79.9365234375,39.19921875,-79.892578125,39.19921875,-79.9365234375,1
dnzmw,38.935546875,-79.4970703125,38.935546875,-79.541015625,38.9794921875,-79.4970703125,38.9794921875,-79.541015625,1
dnznh,39.0234375,-79.9365234375,39.0234375,-79.98046875,39.0673828125,-79.9365234375,39.0673828125,-79.98046875,1
dnyyt,39.111328125,-80.244140625,39.111328125,-80.2880859375,39.1552734375,-80.244140625,39.1552734375,-80.2880859375,1
dnzjq,38.8916015625,-79.8486328125,38.8916015625,-79.892578125,38.935546875,-79.8486328125,38.935546875,-79.892578125,1
dnzjp,38.84765625,-79.8046875,38.84765625,-79.8486328125,38.8916015625,-79.8046875,38.8916015625,-79.8486328125,1
dnyy0,39.0234375,-80.4638671875,39.0234375,-80.5078125,39.0673828125,-80.4638671875,39.0673828125,-80.5078125,1
dnyxx,39.287109375,-80.5078125,39.287109375,-80.5517578125,39.3310546875,-80.5078125,39.3310546875,-80.5517578125,1
dnyxk,39.2431640625,-80.6396484375,39.2431640625,-80.68359375,39.287109375,-80.6396484375,39.287109375,-80.68359375,1
dnywn,39.0234375,-80.5517578125,39.0234375,-80.595703125,39.0673828125,-80.5517578125,39.0673828125,-80.595703125,1
dnywb,39.1552734375,-80.8154296875,39.1552734375,-80.859375,39.19921875,-80.8154296875,39.19921875,-80.859375,1
dnyvy,38.9794921875,-80.2001953125,38.9794921875,-80.244140625,39.0234375,-80.2001953125,39.0234375,-80.244140625,1
dnyvv,38.9794921875,-80.244140625,38.9794921875,-80.2880859375,39.0234375,-80.244140625,39.0234375,-80.2880859375,1
dnyvt,38.935546875,-80.244140625,38.935546875,-80.2880859375,38.9794921875,-80.244140625,38.9794921875,-80.2880859375,1
dnyvm,38.8916015625,-80.244140625,38.8916015625,-80.2880859375,38.935546875,-80.244140625,38.935546875,-80.2880859375,1
dnyv3,38.8916015625,-80.419921875,38.8916015625,-80.4638671875,38.935546875,-80.419921875,38.935546875,-80.4638671875,1
dnyuz,38.8037109375,-80.15625,38.8037109375,-80.2001953125,38.84765625,-80.15625,38.84765625,-80.2001953125,1
dnyun,38.671875,-80.2001953125,38.671875,-80.244140625,38.7158203125,-80.2001953125,38.7158203125,-80.244140625,1
